wav_path,start_seconds,end_seconds,label,youtube_id,source,style
wav_files/soundbible_service-bell-help_d0af11a2f9.wav,,1.5698,bell,,soundbible,bell
wav_files/soundbible_van-sliding-door_c99dcc5a48.wav,,1.7129,close,,soundbible,close
wav_files/soundbible_airplane-landing-airport_caf74bfdeb.wav,,10.0,airport,,soundbible,airport
wav_files/soundbible_van-sliding-door_54d9d362c2.wav,,1.7129,close,,soundbible,close
wav_files/soundbible_alien-spaceship-ufo_aaf641a10e.wav,,10.0,sci fi,,soundbible,sci fi
wav_files/soundbible_service-bell-help_b00353553d.wav,,1.5698,bell,,soundbible,bell
wav_files/soundbible_labrador-barking-dog_75c7915a2b.wav,,10.0,labrador,,soundbible,labrador
wav_files/soundbible_sos-morse-code_aa9bc46011.wav,,2.9379,sos,,soundbible,sos
wav_files/soundbible_muscle-car_9fce13702c.wav,,10.0,engine rev,,soundbible,engine rev
wav_files/soundbible_old-car-starting_5f05b43ae7.wav,,10.0,old,,soundbible,old
wav_files/soundbible_harley-davidson_d80877cc2d.wav,,10.0,motorcycle,,soundbible,motorcycle
wav_files/soundbible_tasmanian-devil_e192b07f32.wav,,6.5001,tasmanian devil,,soundbible,tasmanian devil
wav_files/soundbible_cartoon-birds-2_67afa781a5.wav,,6.1851,silly,,soundbible,silly
wav_files/soundbible_sos-morse-code_efbefcd2f8.wav,,2.9379,sos,,soundbible,sos
wav_files/soundbible_heavy-rain-wind_d6a4aeab1e.wav,,10.0,rain,,soundbible,rain
wav_files/soundbible_tasmanian-devil_2396a3fa78.wav,,6.5001,tasmanian devil,,soundbible,tasmanian devil
wav_files/soundbible_bells-tibetan-large_a19971a61f.wav,,10.0,bell,,soundbible,bell
wav_files/soundbible_cartoon-birds-2_fd2779a832.wav,,6.1851,silly,,soundbible,silly
wav_files/soundbible_muscle-car_2f21ca885f.wav,,10.0,engine rev,,soundbible,engine rev
wav_files/soundbible_whistling-at-girl_d4622ace68.wav,,5.5343,whistle,,soundbible,whistle
wav_files/soundbible_poker-chips_e8f67e945e.wav,,1.2761,poker,,soundbible,poker
wav_files/soundbible_alien-spaceship-ufo_1817ce1061.wav,,10.0,sci fi,,soundbible,sci fi
wav_files/soundbible_hard-shoes_73e592fe3c.wav,,9.0398,shoes walking,,soundbible,shoes walking
wav_files/soundbible_tolling-bell_cdb5548e5d.wav,,10.0,tolling bell,,soundbible,tolling bell
wav_files/soundbible_whistling-at-girl_aee4a47eb5.wav,,5.5343,whistle,,soundbible,whistle
wav_files/soundbible_hard-shoes_39392b2b65.wav,,9.0398,shoes walking,,soundbible,shoes walking
wav_files/soundbible_marbles_a071bbe68c.wav,,5.15,marble,,soundbible,marble
wav_files/soundbible_sawing-wood_6784689cb7.wav,,10.0,sawing,,soundbible,sawing
wav_files/soundbible_large-waterfall_d2db1b7b3d.wav,,10.0,waterfall,,soundbible,waterfall
wav_files/soundbible_marbles_f9d7d6acc3.wav,,5.15,marble,,soundbible,marble
wav_files/soundbible_analog-watch-alarm_46f779c472.wav,,10.0,watch,,soundbible,watch
wav_files/soundbible_sawing-wood_b0cbbe33f9.wav,,10.0,sawing,,soundbible,sawing
wav_files/soundbible_bells-tibetan-large_6f71969d7d.wav,,10.0,bell,,soundbible,bell
wav_files/soundbible_airplane-landing-airport_480456b440.wav,,10.0,airport,,soundbible,airport
wav_files/soundbible_labrador-barking-dog_dc11fd6f89.wav,,10.0,labrador,,soundbible,labrador
wav_files/soundbible_baby-music-box_8cd0a01cfd.wav,,10.0,baby,,soundbible,baby
wav_files/soundbible_analog-watch-alarm_6bc0c0fd16.wav,,10.0,watch,,soundbible,watch
wav_files/soundbible_doberman-pinscher_ebefa773ac.wav,,10.0,large dog,,soundbible,large dog
wav_files/soundbible_fire-truck-horn_3ecc100b04.wav,,8.4518,fire truck,,soundbible,fire truck
wav_files/soundbible_flock-seagulls_e80e050cc7.wav,,10.0,seagulls,,soundbible,seagulls
wav_files/soundbible_airplane-takeoff_c752b8ba8b.wav,,10.0,airplane,,soundbible,airplane
wav_files/soundbible_front-desk-bell_5fba5b0161.wav,,4.3202,front desk,,soundbible,front desk
wav_files/soundbible_baby-music-box_fffda17e04.wav,,10.0,baby,,soundbible,baby
wav_files/soundbible_cartoon-phone-ring_cedf49eb75.wav,,5.9639,phone,,soundbible,phone
wav_files/soundbible_doberman-pinscher_6e5ffe039f.wav,,10.0,large dog,,soundbible,large dog
wav_files/soundbible_formula-1-racing_ed6bbadc3d.wav,,10.0,formula 1,,soundbible,formula 1
wav_files/soundbible_front-desk-bell_751092ff37.wav,,4.3202,front desk,,soundbible,front desk
wav_files/soundbible_cartoon-phone-ring_585eff83c6.wav,,5.9639,phone,,soundbible,phone
wav_files/soundbible_tolling-bell_be8de1a16a.wav,,10.0,tolling bell,,soundbible,tolling bell
wav_files/soundbible_ice-skating_d6f020adc1.wav,,10.0,ice,,soundbible,ice
wav_files/soundbible_old-school-bell_ad424df268.wav,,10.0,school,,soundbible,school
wav_files/soundbible_air-conditioner_e02c049d48.wav,,10.0,hot,,soundbible,hot
wav_files/soundbible_water-drops_b1161bd3a8.wav,,10.0,dark,,soundbible,dark
wav_files/soundbible_police-whistle_98a3c08d31.wav,,4.9804,police,,soundbible,police
wav_files/soundbible_fire-truck-horn_833befed7a.wav,,8.4518,fire truck,,soundbible,fire truck
wav_files/soundbible_slot-machine_e3e634f7f8.wav,,7.6956,game,,soundbible,game
wav_files/soundbible_ice-cubes-glass_f42df43110.wav,,1.5665,ice cubes,,soundbible,ice cubes
wav_files/soundbible_ice-cubes-glass_f2f1cd75d0.wav,,1.5665,ice cubes,,soundbible,ice cubes
wav_files/soundbible_dial-tone-american_89715e8691.wav,,4.008,dial tone,,soundbible,dial tone
wav_files/soundbible_police-whistle_e00d280491.wav,,4.9804,police,,soundbible,police
wav_files/soundbible_formula-1-racing_c7d21b8b3b.wav,,10.0,formula 1,,soundbible,formula 1
wav_files/soundbible_old-school-bell_f3ddb19165.wav,,10.0,school,,soundbible,school
wav_files/soundbible_dixie-horn_efe9b4ebc7.wav,,2.6151,Dixie Horn,,soundbible,Dixie Horn
wav_files/soundbible_dixie-horn_74c9982366.wav,,2.6151,Dixie Horn,,soundbible,Dixie Horn
wav_files/soundbible_meadowlark_05f8b9fdae.wav,,10.0,meadowlark,,soundbible,meadowlark
wav_files/soundbible_slot-machine_c9b73c0c90.wav,,7.6956,game,,soundbible,game
wav_files/soundbible_steam-train-whistle_ef2b048ea4.wav,,6.278,train,,soundbible,train
wav_files/soundbible_large-waterfall_5528049e7f.wav,,10.0,waterfall,,soundbible,waterfall
wav_files/soundbible_submarine-diving_4fd83c8e32.wav,,9.3791,submarine,,soundbible,submarine
wav_files/soundbible_steam-train-whistle_0109fa734b.wav,,6.278,train,,soundbible,train
wav_files/soundbible_crackling-fireplace_5d7191114e.wav,,10.0,crackling,,soundbible,crackling
wav_files/soundbible_harley-davidson_76fe3b24de.wav,,10.0,motorcycle,,soundbible,motorcycle
wav_files/soundbible_submarine-diving_45fe9c4576.wav,,9.3791,submarine,,soundbible,submarine
wav_files/soundbible_street_b8bcc03f73.wav,,10.0,city,,soundbible,city
wav_files/soundbible_meadowlark_05e56d8b9d.wav,,10.0,meadowlark,,soundbible,meadowlark
wav_files/soundbible_heavy-rain-wind_26e23ceaff.wav,,10.0,rain,,soundbible,rain
wav_files/soundbible_street_c7e3fc3cc0.wav,,10.0,city,,soundbible,city
wav_files/soundbible_crackling-fireplace_dc65bcffd5.wav,,10.0,crackling,,soundbible,crackling
wav_files/soundbible_airplane-takeoff_2efcf80cf7.wav,,10.0,airplane,,soundbible,airplane
